unix,cpu_util,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,net_util,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1677704753.6079235,59.1,2410508.4749999996,800,3000,194346631168,201420382208,471739666432,499999834112,25000000000,0,4055618916411,2863769947395,0,0,0,23040,2
1677704754.7826116,44.2,2344571.625,800,3000,194347458560,201420382208,471739666432,499999834112,25000000000,80028.05164604256,4055618924292,2863769951265,0.000320112206584,0,0,23040,2
1677704755.7837465,43.8,2304697.8499999996,800,3000,194348310528,201420382208,471739666432,499999834112,25000000000,5489.769811558004,4055618924829,2863769951415,2.1959079246232014e-05,0,0,23040,2
1677704756.7848423,44.2,2326125.825,800,3000,194348097536,201420382208,471739666432,499999834112,25000000000,27090.315196837266,4055618926119,2863769953515,0.00010836126078700002,0,0,23040,2
1677704757.786548,44.1,2226210.35,800,3000,194348814336,201420382208,471739666432,499999834112,25000000000,139410.2154518741,4055618936546,2863769960544,0.0005576408618070001,0,0,23040,2
1677704758.7865398,45.3,2170262.6,800,3000,194291159040,201420382208,471739666432,499999834112,25000000000,357618.89894165134,4055618955374,2863769986418,0.0014304755957660002,0,0,23040,2
1677704759.7886252,52.6,2156250.35,800,3000,194195697664,201420382208,471739666432,499999834112,25000000000,57264.57774031293,4055618960547,2863769988418,0.000229058310961,0,0,23040,2
1677704760.7906494,48.2,2341755.4999999995,800,3000,194088398848,201420382208,471739666432,499999834112,25000000000,208649.65684447062,4055618976647,2863769998452,0.000834598627377,0,0,23040,2
1677704761.789571,50,2294019.3750000005,800,3000,194010927104,201420382208,471739666432,499999834112,25000000000,3099.3422291045763,4055618976884,2863769998602,1.2397368916418302e-05,0,0,23040,2
1677704762.79032,51.5,2269843.5749999997,800,3000,193892777984,201420382208,471739666432,499999834112,25000000000,137944.696974469,4055618987094,2863770005648,0.0005517787878970001,0,0,23040,2
1677704763.7916365,46.7,2175888.5500000007,800,3000,193805086720,201420382208,471739666432,499999834112,25000000000,6591.322211920208,4055618987703,2863770005864,2.6365288847680833e-05,0,0,23040,2
1677704764.7963576,53.8,2273719.7000000007,800,3000,193603022848,201420382208,471739666432,499999834112,25000000000,389903.20276139234,4055619006809,2863770035726,0.0015596128110450002,0,0,23040,2
1677704765.7944322,47.9,1875159.975,800,3000,193496350720,201420382208,471739666432,499999834112,25000000000,15034219.916040884,4055620864944,2863770053250,0.06013687966416301,0,0,23040,2
1677704766.800058,48.5,1894086.2250000003,800,3000,192761196544,201420382208,471739666432,499999834112,25000000000,5301771341.519949,4056285431736,2863771936164,21.207085366079795,4,0,23040,444
1677704767.8010073,46.8,2063534.1249999993,800,3000,192609914880,201420382208,471739666432,499999834112,25000000000,2687717407.370608,4056620842635,2863772808900,10.750869629482432,4,0,23040,684
1677704768.802193,46.8,2120046.9999999995,800,3000,192496500736,201420382208,471739666432,499999834112,25000000000,5303778936.834881,4057282899223,2863774510736,21.215115747339524,3,0,23040,996
