unix,cpu_util,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,net_util,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1677704796.9926188,65,2481752.5500000003,800,3000,194294652928,201420382208,471739666432,499999834112,25000000000,0,4062039702685,2863786149775,0,0,0,23040,2
1677704798.0427983,43,2147607.7750000004,800,3000,194293469184,201420382208,471739666432,499999834112,25000000000,186924.23862483687,4062039719086,2863786157912,0.0007476969544990001,0,0,23040,2
1677704799.0435293,46.1,2232783.375,800,3000,194293133312,201420382208,471739666432,499999834112,25000000000,98503.99443079834,4062039727174,2863786162146,0.00039401597772300006,0,0,23040,2
1677704800.0445127,44.2,2224097.374999999,800,3000,194294124544,201420382208,471739666432,499999834112,25000000000,4515.559053160123,4062039727589,2863786162296,1.8062236212640493e-05,0,0,23040,2
1677704801.047565,45.6,2329791.7,800,3000,194294534144,201420382208,471739666432,499999834112,25000000000,99615.948749568,4062039736043,2863786166332,0.00039846379499800004,0,0,23040,2
1677704802.0479047,47.4,2476330.7500000005,800,3000,194245537792,201420382208,471739666432,499999834112,25000000000,55461.15726730682,4062039739342,2863786169968,0.00022184462906900003,0,0,23040,2
1677704803.0480707,51.2,2210809.95,800,3000,194160984064,201420382208,471739666432,499999834112,25000000000,301525.9649830751,4062039755448,2863786191559,0.001206103859932,0,0,23040,2
1677704804.0488706,46.1,2100571.8000000003,800,3000,194074664960,201420382208,471739666432,499999834112,25000000000,89296.57217796872,4062039763701,2863786194477,0.00035718628871100005,0,0,23040,2
1677704805.049681,49,2215330.825,800,3000,193982701568,201420382208,471739666432,499999834112,25000000000,12853.583651821007,4062039764193,2863786195593,5.1414334607284025e-05,0,0,23040,2
1677704806.0511177,48.1,2282784.7249999996,800,3000,193875857408,201420382208,471739666432,499999834112,25000000000,4721.2169786659615,4062039764618,2863786195759,1.888486791466384e-05,0,0,23040,2
1677704807.0515726,53.2,2246714.05,800,3000,193795072000,201420382208,471739666432,499999834112,25000000000,104224.58795885432,4062039773088,2863786200323,0.000416898351835,0,0,23040,2
1677704808.0542474,54.4,2477334.4749999996,800,3000,193613533184,201420382208,471739666432,499999834112,25000000000,239287.9482794411,4062039781093,2863786222309,0.0009571517931170001,0,0,23040,2
1677704809.0528615,55.9,2423274.5999999996,800,3000,193461694464,201420382208,471739666432,499999834112,25000000000,104496.82499210336,4062039789217,2863786227229,0.000417987299968,0,0,23040,2
1677704810.0541496,48.1,2379803.0000000005,800,3000,193005629440,201420382208,471739666432,499999834112,25000000000,4551252220.018618,4062608112340,2863787543485,18.20500888007447,5,0,23040,362
1677704811.0551264,46.4,2229015.150000001,800,3000,192602710016,201420382208,471739666432,499999834112,25000000000,804430599.4515226,4062708499660,2863787808211,3.21772239780609,3,0,23040,532
1677704812.0559719,46.7,2088136.4999999995,800,3000,192433823744,201420382208,471739666432,499999834112,25000000000,4095025485.261219,4063219495426,2863789123389,16.380101941044874,2,0,23040,776
1677704813.0571895,43.6,2141035.4499999997,800,3000,192290217984,201420382208,471739666432,499999834112,25000000000,3915882598.923508,4063708347388,2863790352751,15.663530395694034,2,0,23040,984
1677704814.0580938,45.9,2287957.5500000007,800,3000,192161579008,201420382208,471739666432,499999834112,25000000000,4212994713.5826693,4064234211045,2863791589671,16.851978854330678,3,0,23040,1236
1677704815.0590758,47,2353124.4,800,3000,192043384832,201420382208,471739666432,499999834112,25000000000,4203105588.434164,4064758863063,2863792841807,16.812422353736657,3,0,23040,1492
1677704816.0603979,44.9,2358096.1000000006,800,3000,191911682048,201420382208,471739666432,499999834112,25000000000,4371138059.8872385,4065304644482,2863794174993,17.484552239548954,3,0,23040,1728
1677704817.0613809,47.3,2442683.375,800,3000,191858311168,201420382208,471739666432,499999834112,25000000000,521340578.31493175,4065369671950,2863794379157,2.085362313259727,0,0,23040,1764
