unix,cpu_util,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,net_util,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1677703207.1328702,62,2441050.9,800,3000,194304483328,201420382208,471739715584,499999834112,25000000000,0,4032146702423,2840241972532,0,0,0,23040,2
1677703208.69699,44.1,2261325.5000000005,800,3000,194303389696,201420382208,471739715584,499999834112,25000000000,169649.40749107447,4032146723732,2840241984392,0.0006785976299640001,0,0,23040,2
1677703209.6978588,44.5,2275157.3249999993,800,3000,194303406080,201420382208,471739715584,499999834112,25000000000,154241.99497087626,4032146735113,2840241992308,0.000616967979883,0,0,23040,2
1677703210.6995726,44.3,2214838.775000001,800,3000,194303524864,201420382208,471739715584,499999834112,25000000000,161036.0240714489,4032146747581,2840242000004,0.0006441440962850001,0,0,23040,2
1677703211.7000535,45,2298144.35,800,3000,194303971328,201420382208,471739715584,499999834112,25000000000,33759.76525723366,4032146750419,2840242001388,0.000135039061028,0,0,23040,2
1677703212.7012608,51.9,2467597.4249999993,800,3000,194194665472,201420382208,471739715584,499999834112,25000000000,277920.4522737707,4032146769041,2840242017548,0.001111681809095,0,0,23040,2
1677703213.7020564,48.2,2400206.075,800,3000,194117062656,201420382208,471739715584,499999834112,25000000000,398522.9340384278,4032146805982,2840242030462,0.001594091736153,0,0,23040,2
1677703214.7040782,51.8,2456665.25,800,3000,194009464832,201420382208,471739715584,499999834112,25000000000,171445.37353525663,4032146819620,2840242038298,0.000685781494141,0,0,23040,2
1677703215.7042055,46.3,2311600.2250000006,800,3000,193918119936,201420382208,471739715584,499999834112,25000000000,32787.82560089329,4032146822567,2840242039450,0.000131151302403,0,0,23040,2
1677703216.705091,50.4,2408276.2750000004,800,3000,193803071488,201420382208,471739715584,499999834112,25000000000,134600.81278355644,4032146832773,2840242046084,0.000538403251134,0,0,23040,2
1677703217.7066612,55.4,2460024.400000001,800,3000,193627344896,201420382208,471739715584,499999834112,25000000000,155427.9431948944,4032146844378,2840242053938,0.000621711772779,0,0,23040,2
1677703218.7072706,49.9,2395649.8000000003,800,3000,193469448192,201420382208,471739715584,499999834112,25000000000,10401.661249600893,4032146845164,2840242054453,4.160664499840358e-05,0,0,23040,2
1677703219.7085865,46.9,2271974.1999999993,800,3000,192777646080,201420382208,471739715584,499999834112,25000000000,178828.6914605687,4032146858045,2840242063955,0.000715314765842,1,0,23040,206
1677703220.7094722,46.9,2064214.4000000004,800,3000,192467501056,201420382208,471739715584,499999834112,25000000000,270720.21633060736,4032146878979,2840242076891,0.001082880865322,0,0,23040,736
1677703221.7160096,46.4,1962438,800,3000,192429113344,201420382208,471739715584,499999834112,25000000000,15315.873435591715,4032146879730,2840242078067,6.126349374236687e-05,0,0,23040,746
1677703222.717365,47.4,1944045.1249999998,800,3000,192426799104,201420382208,471739715584,499999834112,25000000000,159304.07772020355,4032146892022,2840242085715,0.00063721631088,1,0,23040,750
1677703223.718466,46.8,1931094.3750000005,800,3000,192424177664,201420382208,471739715584,499999834112,25000000000,13816.787482120411,4032146892999,2840242086467,5.526714992848165e-05,0,0,23040,750
