unix,cpu_util,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,net_util,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1677704832.2398195,52.1,2300612.925,800,3000,194296750080,201420382208,471739666432,499999834112,25000000000,0,4065369780368,2863794529955,0,0,0,23040,2
1677704833.2886264,46.1,2385382.9000000004,800,3000,194296373248,201420382208,471739666432,499999834112,25000000000,71319.13376062596,4065369786596,2863794533077,0.000285276535042,0,0,23040,2
1677704834.2895784,43.9,2235849.6,800,3000,194296692736,201420382208,471739666432,499999834112,25000000000,158960.6685872867,4065369798683,2863794540879,0.000635842674349,0,0,23040,2
1677704835.2911434,45.4,2262503.6999999997,800,3000,194297389056,201420382208,471739666432,499999834112,25000000000,319452.06405152456,4065369810293,2863794569263,0.001277808256206,0,0,23040,2
1677704836.2916687,44.9,2278089.4499999993,800,3000,194296700928,201420382208,471739666432,499999834112,25000000000,27289.666481194956,4065369813152,2863794569817,0.00010915866592400001,0,0,23040,2
1677704837.2927458,46.9,2271277.4,800,3000,194253496320,201420382208,471739666432,499999834112,25000000000,108283.3598566455,4065369821868,2863794574651,0.000433133439426,0,0,23040,2
1677704838.2936559,51.3,2366601.5000000005,800,3000,194166628352,201420382208,471739666432,499999834112,25000000000,38429.027904626855,4065369825197,2863794576130,0.000153716111618,0,0,23040,2
1677704839.2946656,46.6,2239272.675,800,3000,194070859776,201420382208,471739666432,499999834112,25000000000,251969.58563347868,4065369844905,2863794587950,0.001007878342533,0,0,23040,2
1677704840.2955823,55.4,2332664.175,800,3000,193972994048,201420382208,471739666432,499999834112,25000000000,136235.11062613546,4065369849168,2863794600732,0.0005449404425040001,0,0,23040,2
1677704841.299325,51.1,2463249.4999999995,800,3000,193861332992,201420382208,471739666432,499999834112,25000000000,98017.15171061676,4065369856886,2863794605312,0.000392068606842,0,0,23040,2
1677704842.2975163,49.8,2368972.399999999,800,3000,193787768832,201420382208,471739666432,499999834112,25000000000,101102.85901271593,4065369865111,2863794609702,0.00040441143605,0,0,23040,2
1677704843.298618,53.3,2435175.6999999997,800,3000,193583988736,201420382208,471739666432,499999834112,25000000000,9493.540660049894,4065369865933,2863794610068,3.797416264019957e-05,0,0,23040,2
1677704844.2997434,50.5,2377385.6000000006,800,3000,193452244992,201420382208,471739666432,499999834112,25000000000,4600239.186645278,4065370422514,2863794629164,0.018400956746581,0,0,23040,2
1677704845.3005662,48.2,2436841.7749999994,800,3000,192979316736,201420382208,471739666432,499999834112,25000000000,6392826765.90613,4066168505944,2863796306568,25.57130706362452,0,0,23040,472
1677704846.3029084,46.9,2265884.575,800,3000,192647258112,201420382208,471739666432,499999834112,25000000000,708641953.7227715,4066257105583,2863796494648,2.834567814891086,17,1,23040,604
1677704847.302777,46.7,2319477.699999999,800,3000,192577523712,201420382208,471739666432,499999834112,25000000000,3693245672.650436,4066717765169,2863797430124,14.772982690601744,4,0,23040,806
1677704848.3076086,22.9,2143335.35,800,3000,192471408640,201420382208,471739666432,499999834112,25000000000,4517134626.875868,4067283950399,2863798614819,18.06853850750347,0,0,23040,1048
1677704849.3083315,47.6,2327671.0749999993,800,3000,192403865600,201420382208,471739666432,499999834112,25000000000,5761631074.561076,4068003146587,2863800143140,23.046524298244307,4,0,23040,1422
1677704850.3084795,46.1,2297087.7500000005,800,3000,192328019968,201420382208,471739666432,499999834112,25000000000,5513844551.547329,4068690808856,2863801813486,22.055378206189317,4,0,23040,1774
1677704851.311905,45.5,2204630.4499999997,800,3000,192227028992,201420382208,471739666432,499999834112,25000000000,6236682207.941356,4069471253088,2863803624890,24.946728831765423,4,0,23040,2148
1677704852.312139,46.3,2243002.8750000005,800,3000,192134688768,201420382208,471739666432,499999834112,25000000000,6268365286.160591,4070253137888,2863805469200,25.073461144642366,4,0,23040,2502
1677704853.3101978,45.4,2241165.0749999997,800,3000,192072486912,201420382208,471739666432,499999834112,25000000000,3785912476.712414,4070724375752,2863806551742,15.143649906849655,4,0,23040,2744
1677704854.3086238,45,2318832.1500000004,800,3000,191981518848,201420382208,471739666432,499999834112,25000000000,6484107785.512287,4071531527493,2863808637694,25.936431142049152,2,0,23040,3156
