unix,cpu_util,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,net_util,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1677704673.1986842,58.7,2491850.225,800,3000,194341568512,201420382208,471739670528,499999834112,25000000000,0,4055618109580,2863769149868,0,0,0,23040,2
1677704674.2561185,42.9,2278050.4750000006,800,3000,194339262464,201420382208,471739670528,499999834112,25000000000,504988.33797340863,4055618161037,2863769165160,0.002019953351893,0,0,23040,2
1677704675.2571645,45.4,2245361.2750000004,800,3000,194340028416,201420382208,471739670528,499999834112,25000000000,133572.2910897706,4055618171399,2863769171512,0.000534289164359,0,0,23040,2
1677704676.2580938,45.2,2367651.8000000007,800,3000,194339856384,201420382208,471739670528,499999834112,25000000000,6418.035362757676,4055618171950,2863769171764,2.5672141451030702e-05,0,0,23040,2
1677704677.2591946,43.5,2273142.7750000004,800,3000,194340016128,201420382208,471739670528,499999834112,25000000000,130192.68667926831,4055618181890,2863769178116,0.000520770746717,0,0,23040,2
1677704678.2601347,47.8,2418680.6,800,3000,194279845888,201420382208,471739670528,499999834112,25000000000,301236.8119550851,4055618198349,2863769199347,0.00120494724782,0,0,23040,2
1677704679.2606916,51.2,2456047.7500000005,800,3000,194187591680,201420382208,471739670528,499999834112,25000000000,54289.763544168665,4055618203421,2863769201065,0.00021715905417600003,0,0,23040,2
1677704680.2629035,44.3,2303645.9499999993,800,3000,194165706752,201420382208,471739670528,499999834112,25000000000,556872.3047363665,4055618253662,2863769220587,0.002227489218945,0,0,23040,2
1677704681.2633598,52.3,2457516.175,800,3000,194055999488,201420382208,471739670528,499999834112,25000000000,18327.636491717065,4055618254370,2863769222171,7.331054596686827e-05,0,0,23040,2
1677704682.2641342,46.8,2378810.725,800,3000,193975484416,201420382208,471739670528,499999834112,25000000000,170723.79430296517,4055618267545,2863769230353,0.0006828951772110001,0,0,23040,2
1677704683.26502,53.3,2458862.0000000005,800,3000,193875857408,201420382208,471739670528,499999834112,25000000000,366651.24781569594,4055618275557,2863769268213,0.001466604991262,0,0,23040,2
1677704684.2666247,47.6,2418041.4000000004,800,3000,193738543104,201420382208,471739670528,499999834112,25000000000,252179.30379918282,4055618293028,2863769282315,0.001008717215196,0,0,23040,2
1677704685.2671402,59.3,2466139.4250000003,800,3000,193554341888,201420382208,471739670528,499999834112,25000000000,151969.66556907646,4055618303870,2863769290479,0.0006078786622760001,0,0,23040,2
1677704686.2681735,47.8,2340519.1999999997,800,3000,193435316224,201420382208,471739670528,499999834112,25000000000,37121.641980089735,4055618306535,2863769292459,0.00014848656792,0,0,23040,2
1677704687.2714624,48.2,2334320.975,800,3000,192592723968,201420382208,471739670528,499999834112,25000000000,140306.5340126266,4055618317251,2863769299339,0.00056122613605,6,0,23040,330
1677704688.2728298,47.3,2161867.825,800,3000,192389087232,201420382208,471739670528,499999834112,25000000000,12902.358211435656,4055618317948,2863769300257,5.1609432845742626e-05,10,1,23040,1500
1677704689.2770185,46.3,1972995.675,800,3000,192156028928,201420382208,471739670528,499999834112,25000000000,289841.9171290302,4055618332962,2863769321625,0.001159367668516,11,1,23040,2764
1677704690.2781196,48.9,1959002.9749999994,800,3000,191960637440,201420382208,471739670528,499999834112,25000000000,159895.95183906727,4055618343513,2863769331083,0.0006395838073560001,10,1,23040,3980
1677704691.2785811,46.5,1838503.7249999999,800,3000,191646175232,201420382208,471739670528,499999834112,25000000000,16584.345025070063,4055618345155,2863769331515,6.633738010028026e-05,10,0,23040,5244
1677704692.2797484,46.9,1851318.5,800,3000,191293988864,201420382208,471739670528,499999834112,25000000000,141690.60493046296,4055618355649,2863769338753,0.0005667624197210001,10,0,23040,6508
1677704693.2814944,47.3,1857508.525,800,3000,191006810112,201420382208,471739670528,499999834112,25000000000,3913.167846646073,4055618356073,2863769338819,1.5652671386584293e-05,12,1,23040,7820
1677704694.2828605,47.2,1838362.9750000006,800,3000,190604480512,201420382208,471739670528,499999834112,25000000000,280376.9662436066,4055618368606,2863769361381,0.001121507864974,8,0,23040,9068
1677704695.2835248,49.2,1863571.4750000006,800,3000,190333251584,201420382208,471739670528,499999834112,25000000000,53820.25075087739,4055618371954,2863769364765,0.000215281003003,12,1,23040,10380
1677704696.284414,45.8,1831170.6249999995,800,3000,190129246208,201420382208,471739670528,499999834112,25000000000,258626.0035588087,4055618391965,2863769377111,0.001034504014235,0,0,23040,11084
1677704697.285486,44.1,1891433.9750000003,800,3000,190128939008,201420382208,471739670528,499999834112,25000000000,206282.8792073926,4055618408556,2863769386333,0.0008251315168290001,0,0,23040,11084
1677704698.286381,44.9,2026075.4749999992,800,3000,190116696064,201420382208,471739670528,499999834112,25000000000,358255.35309516924,4055618441524,2863769398187,0.0014330214123800002,0,0,23040,11084
1677704699.2861097,44.1,1862610.975,800,3000,190127501312,201420382208,471739670528,499999834112,25000000000,476217.207416067,4055618473840,2863769425382,0.0019048688296640001,0,0,23040,11084
1677704700.2839782,46,2098164.1,800,3000,190111703040,201420382208,471739670528,499999834112,25000000000,384611.78544279543,4055618504183,2863769443013,0.0015384471417710002,0,0,23040,11084
1677704701.284842,48,2134977.2499999995,800,3000,190109892608,201420382208,471739670528,499999834112,25000000000,26313.270846301042,4055618505715,2863769444773,0.00010525308338500001,0,0,23040,11276
1677704702.2857873,46.6,2020979.2249999996,800,3000,190109822976,201420382208,471739670528,499999834112,25000000000,112749.41463350729,4055618515408,2863769449187,0.00045099765853400003,0,0,23040,11276
1677704703.2868683,44.7,1974961.9000000001,800,3000,190109986816,201420382208,471739670528,499999834112,25000000000,8342.98132197527,4055618516066,2863769449573,3.3371925287901084e-05,0,0,23040,11276
1677704704.2878823,44.8,1995933.775,800,3000,190108966912,201420382208,471739670528,499999834112,25000000000,137532.54279696572,4055618526395,2863769456453,0.000550130171187,0,0,23040,11278
1677704705.2889643,44.5,1939972.7750000001,800,3000,190108975104,201420382208,471739670528,499999834112,25000000000,417052.7724586922,4055618544051,2863769490985,0.0016682110898340002,0,0,23040,11298
1677704706.290281,44.5,1900370.9999999995,800,3000,190109028352,201420382208,471739670528,499999834112,25000000000,54256.55573717679,4055618547440,2863769494387,0.000217026222948,2,1,23040,11312
1677704707.291515,45.1,1947466.575,800,3000,190110445568,201420382208,471739670528,499999834112,25000000000,136327.76410031717,4055618557622,2863769501267,0.000545311056401,0,0,23040,11312
1677704708.2913415,44.9,1945927.4499999997,800,3000,190109773824,201420382208,471739670528,499999834112,25000000000,13322.312336774152,4055618558639,2863769501915,5.328924934709662e-05,4,2,23040,11650
1677704709.29293,43.9,1979921.5000000005,800,3000,190107492352,201420382208,471739670528,499999834112,25000000000,106806.35470603665,4055618567467,2863769506459,0.00042722541882400005,2,1,23040,11832
1677704710.2938032,44.7,1940035.0750000002,800,3000,190107222016,201420382208,471739670528,499999834112,25000000000,221990.12996910172,4055618573692,2863769528007,0.000887960519876,0,0,23040,11832
1677704711.2948549,44.8,1916905.9249999998,800,3000,190106349568,201420382208,471739670528,499999834112,25000000000,72755.48564929985,4055618577640,2863769533163,0.000291021942597,0,0,23040,11832
1677704712.295654,43.7,1771341.4749999999,800,3000,190106873856,201420382208,471739670528,499999834112,25000000000,132422.17097160892,4055618587260,2863769540109,0.0005296886838860001,0,0,23040,11832
1677704713.2972364,47.1,1843244.0500000005,800,3000,190107480064,201420382208,471739670528,499999834112,25000000000,142686.21559979062,4055618598312,2863769546921,0.0005707448623990001,21,12,23040,11832
1677704714.2974606,45.2,1770737.0000000005,800,3000,190107836416,201420382208,471739670528,499999834112,25000000000,7158.395707138846,4055618598907,2863769547221,2.863358282855538e-05,0,0,23040,11832
1677704715.2988129,46.9,1803036.7750000001,800,3000,190108057600,201420382208,471739670528,499999834112,25000000000,148119.69622683557,4055618609425,2863769555243,0.0005924787849070001,86,49,23040,11832
1677704716.3001866,45.1,1775062.7500000002,800,3000,190107688960,201420382208,471739670528,499999834112,25000000000,392828.34504791116,4055618623694,2863769590145,0.0015713133801910002,1,1,23040,12042
1677704717.3006926,46.6,1801494.475,800,3000,190107557888,201420382208,471739670528,499999834112,25000000000,103483.64511705913,4055618632182,2863769594599,0.000413934580468,89,57,23040,12062
1677704718.3010628,44.8,1747704.1500000001,800,3000,190108205056,201420382208,471739670528,499999834112,25000000000,14218.735313429414,4055618633163,2863769595396,5.6874941253717666e-05,0,0,23040,12062
1677704719.3024285,47.9,1861625.3749999995,800,3000,190108712960,201420382208,471739670528,499999834112,25000000000,110345.30565100456,4055618642379,2863769599992,0.00044138122260400003,1,1,23040,12062
1677704720.303504,46.1,1825551.4499999997,800,3000,190108160000,201420382208,471739670528,499999834112,25000000000,1430.4615297411294,4055618642558,2863769599992,5.721846118964517e-06,0,0,23040,12062
1677704721.3041034,46.5,1779793.85,800,3000,190108778496,201420382208,471739670528,499999834112,25000000000,409818.3613051602,4055618662298,2863769631510,0.00163927344522,66,43,23040,12156
1677704722.3058548,45.1,1744740.0250000004,800,3000,190108901376,201420382208,471739670528,499999834112,25000000000,2004.4892915878286,4055618662417,2863769631642,8.017957166351315e-06,44,26,23040,12156
1677704723.3058555,45.3,1748834.475,800,3000,190107144192,201420382208,471739670528,499999834112,25000000000,6511.99534225797,4055618662967,2863769631906,2.6047981369031882e-05,99,59,23040,12312
1677704724.307886,44.5,1742018.9000000004,800,3000,190107971584,201420382208,471739670528,499999834112,25000000000,100635.67208683693,4055618671158,2863769636320,0.00040254268834700004,99,59,23040,12312
1677704725.308736,45.7,1765568.5500000005,800,3000,190104072192,201420382208,471739670528,499999834112,25000000000,4476.1943366516825,4055618671616,2863769636422,1.790477734660673e-05,21,13,23040,12312
1677704726.3090057,44.8,1730741.7250000003,800,3000,190109814784,201420382208,471739670528,499999834112,25000000000,372963.4298841479,4055618686471,2863769668200,0.001491853719536,99,60,23040,12312
1677704727.3106194,46.7,1774920.5000000002,800,3000,190109659136,201420382208,471739670528,499999834112,25000000000,145988.4305948577,4055618697365,2863769675584,0.000583953722379,98,60,23040,12312
1677704728.3113174,45.6,1745279.425,800,3000,190112006144,201420382208,471739670528,499999834112,25000000000,14541.848486812261,4055618698346,2863769676422,5.816739394724905e-05,0,0,23040,12312
1677704729.3121138,47.1,1771407.2000000002,800,3000,190112882688,201420382208,471739670528,499999834112,25000000000,184668.9447852176,4055618710689,2863769687181,0.0007386757791400001,13,10,23040,12316
1677704730.3127756,45.4,1745025.5499999998,800,3000,190114136064,201420382208,471739670528,499999834112,25000000000,24136.025572064387,4055618711934,2863769688955,9.654410228825757e-05,99,53,23040,12316
1677704731.3136702,46.5,1759960.2000000002,800,3000,190113927168,201420382208,471739670528,499999834112,25000000000,355617.88326406316,4055618728320,2863769717061,0.0014224715330560002,99,59,23040,12316
1677704732.3157265,46.4,1778381.5,800,3000,190115266560,201420382208,471739670528,499999834112,25000000000,122404.29267874856,4055618735060,2863769725653,0.000489617170714,98,60,23040,12364
1677704733.316085,21.4,1733475.0750000002,800,3000,190114373632,201420382208,471739670528,499999834112,25000000000,158279.24398447212,4055618747342,2863769733163,0.000633116975937,100,60,23040,12364
1677704734.3166294,45.7,1782344.0250000004,800,3000,190114504704,201420382208,471739666432,499999834112,25000000000,17750.338320163504,4055618748363,2863769734362,7.100135328065403e-05,99,60,23040,12364
1677704735.3176198,47.2,1795116.475,800,3000,190113681408,201420382208,471739666432,499999834112,25000000000,138918.41648147962,4055618758767,2863769741340,0.0005556736659250001,98,60,23040,12364
1677704736.3187132,45.6,1861192.7750000001,800,3000,190113464320,201420382208,471739666432,499999834112,25000000000,232329.9732872259,4055618762666,2863769766514,0.0009293198931480001,99,59,23040,12364
1677704737.319581,45.3,1822559.75,800,3000,190114078720,201420382208,471739666432,499999834112,25000000000,165456.40970913382,4055618775374,2863769774506,0.000661825638836,98,58,23040,12364
1677704738.320542,45.6,1882115.5249999997,800,3000,190114947072,201420382208,471739666432,499999834112,25000000000,67854.78711917938,4055618779463,2863769778907,0.000271419148476,98,56,23040,12364
1677704739.3214433,44.8,1838757.675,800,3000,190114775040,201420382208,471739666432,499999834112,25000000000,98535.19788932284,4055618787773,2863769782925,0.00039414079155700003,99,60,23040,12364
1677704740.3224802,45.1,1879214.8499999999,800,3000,190114918400,201420382208,471739666432,499999834112,25000000000,5042.771239252208,4055618788084,2863769783245,2.0171084957008832e-05,99,56,23040,12364
1677704741.323465,44.8,1820106.1249999998,800,3000,190115577856,201420382208,471739666432,499999834112,25000000000,151163.11836386652,4055618798798,2863769791445,0.000604652473455,98,60,23040,12416
1677704742.3244877,47.2,1890715.025,800,3000,190116769792,201420382208,471739666432,499999834112,25000000000,217753.33039044272,4055618804285,2863769813205,0.0008710133215610001,98,57,23040,12416
1677704743.3256602,44.7,1829620.8249999995,800,3000,190116335616,201420382208,471739666432,499999834112,25000000000,188866.5459344612,4055618817629,2863769823497,0.0007554661837370001,38,21,23040,12416
1677704744.3275282,46.4,1951056.575,800,3000,193837879296,201420382208,471739666432,499999834112,25000000000,169451.46304584402,4055618829136,2863769833211,0.000677805852183,32,5,23040,2
1677704745.332169,44.2,1985066.3250000004,800,3000,193837629440,201420382208,471739666432,499999834112,25000000000,67303.65600582282,4055618834312,2863769836487,0.00026921462402300004,0,0,23040,2
1677704746.333213,47,2219826.2000000007,800,3000,193836941312,201420382208,471739666432,499999834112,25000000000,196522.82330244983,4055618848863,2863769846527,0.0007860912932090001,0,0,23040,2
1677704747.334676,47.5,2232682.0500000003,800,3000,194343981056,201420382208,471739666432,499999834112,25000000000,451355.69532334706,4055618860615,2863769891277,0.0018054227812930002,0,0,23040,2
1677704748.333015,45,2174321.6750000003,800,3000,194344353792,201420382208,471739666432,499999834112,25000000000,246753.87354206265,4055618877410,2863769905275,0.000987015494168,0,0,23040,2
1677704749.3311431,45.1,2263457.9749999996,800,3000,194345271296,201420382208,471739666432,499999834112,25000000000,136222.98548962572,4055618887676,2863769912005,0.000544891941958,0,0,23040,2
1677704750.332353,44.1,2144296.475,800,3000,194334130176,201420382208,471739666432,499999834112,25000000000,5713.087311242924,4055618888091,2863769912305,2.2852349244971702e-05,0,0,23040,2
1677704751.3319695,45.1,2246795.225,800,3000,194347151360,201420382208,471739666432,499999834112,25000000000,3745.4368075903444,4055618888283,2863769912581,1.4981747230361372e-05,0,0,23040,2
