unix,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1668536515.2997723,837145.6999999997,800,3000,194017619968,201420431360,457593540608,499999834112,25000000000,0,763743463933,36636769053541,45,37,23040,20414
1668536516.4174953,863683.7499999999,800,3000,194017255424,201420431360,457593540608,499999834112,25000000000,30860.06136256498,763743492122,36636769059845,42,36,23040,20414
1668536517.399796,944179.5,800,3000,194017021952,201420431360,457593540608,499999834112,25000000000,9343.37057349539,763743496943,36636769064202,45,37,23040,20414
1668536518.4217298,869576.75,800,3000,194018758656,201420431360,457593540608,499999834112,25000000000,6198.053178253231,763743500066,36636769067413,48,42,23040,20414
1668536519.4018474,882238.1000000001,800,3000,194019606528,201420431360,457593540608,499999834112,25000000000,548.9137449095833,763743500316,36636769067701,45,37,23040,20414
1668536520.4226701,858786.3,800,3000,194017972224,201420431360,457593540608,499999834112,25000000000,1395.9328210842525,763743501132,36636769068310,47,40,23040,20414
1668536521.403658,942870.3250000001,800,3000,194018144256,201420431360,457593540608,499999834112,25000000000,546220488.130547,764011418758,36637036986312,53,46,23040,20414
1668536522.404108,1118458.7500000002,800,3000,194017783808,201420431360,457593540608,499999834112,25000000000,6869646009.857745,767447787576,36640473355767,45,37,23040,20414
1668536523.4051929,1131425.95,800,3000,194017128448,201420431360,457593540608,499999834112,25000000000,7089177579.013489,770996221446,36644021789848,45,37,23040,20414
1668536524.42518,1027004.0749999998,800,3000,194018369536,201420431360,457593540608,499999834112,25000000000,7051195141.991096,774592285549,36647617853874,45,37,23040,20414
1668536525.4073336,1089714.4750000003,800,3000,194016976896,201420431360,457593540608,499999834112,25000000000,7091487319.662726,778074750494,36651100319113,54,47,23040,20414
1668536526.4082792,1134260.0750000002,800,3000,194016653312,201420431360,457593540608,499999834112,25000000000,7006902983.166411,781581514352,36654607083742,48,40,23040,20414
1668536527.40916,1138426.7499999995,800,3000,194016342016,201420431360,457593540608,499999834112,25000000000,7124795651.576074,785147049134,36658172619549,54,48,23040,20414
1668536528.4101725,1076727.4749999996,800,3000,194017058816,201420431360,457593540608,499999834112,25000000000,7143533015.739618,788722432321,36661748002660,53,48,23040,20414
1668536529.4290893,1058417.1250000002,800,3000,194017923072,201420431360,457593540608,499999834112,25000000000,7138651470.33055,792359278446,36665384848771,44,38,23040,20414
1668536530.4119883,1117158.4749999996,800,3000,194014269440,201420431360,457593540608,499999834112,25000000000,6973202469.061525,795786255368,36668811825238,37,10,23040,20414
1668536531.4134152,1107853.2249999999,800,3000,194015854592,201420431360,457593540608,499999834112,25000000000,6109519688.326543,798845373381,36671870944802,35,10,23040,20414
1668536532.433582,870327.0999999999,800,3000,194016342016,201420431360,457593540608,499999834112,25000000000,8640.743220788569,798845377586,36671870949412,33,9,23040,20414
1668536533.4157794,938035.5499999998,800,3000,194016325632,201420431360,457593540608,499999834112,25000000000,2671.5610406167148,798845378807,36671870950815,33,9,23040,20414
1668536534.417105,956914.9250000003,800,3000,194015944704,201420431360,457593540608,499999834112,25000000000,1357.2008846000729,798845379495,36671870951486,35,9,23040,20414
