unix,cpu_util,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,net_util,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1677702909.5042136,26.4,1301684.2250000003,800,3000,194317090816,201420382208,471739727872,499999834112,25000000000,0,4008777811376,2840186069686,0,0,0,23040,2
1677702910.3705478,0.9,916701.1500000003,800,3000,194327719936,201420382208,471739727872,499999834112,25000000000,97154.40013628878,4008777817223,2840186073304,0.000388617600545,0,0,23040,2
1677702910.5720997,0.4,839896.5249999999,800,3000,194327355392,201420382208,471739727872,499999834112,25000000000,70906.43749250677,4008777817223,2840186073304,0.00028362574997,0,0,23040,2
1677702911.371648,0.30000000000000004,850175.2749999999,800,3000,194326884352,201420382208,471739727872,499999834112,25000000000,6265.106492409118,4008777817725,2840186073586,2.5060425969636474e-05,0,0,23040,2
1677702911.5727944,0.4,867286.925,800,3000,194313003008,201420382208,471739727872,499999834112,25000000000,6267.645542356866,4008777817725,2840186073586,2.5070582169427465e-05,0,0,23040,2
1677702912.3726723,0.5,890295.0250000001,800,3000,194325790720,201420382208,471739727872,499999834112,25000000000,4395.497927880722,4008777818059,2840186073802,1.7581991711522893e-05,0,0,23040,2
1677702912.57592,0.4,854382.5750000002,800,3000,194326298624,201420382208,471739727872,499999834112,25000000000,5981.304430702565,4008777818157,2840186073904,2.3925217722810255e-05,0,0,23040,2
1677702913.3661335,23,1703649.3749999998,800,3000,194327527424,201420382208,471739727872,499999834112,25000000000,132675.54788789112,4008777828145,2840186080192,0.0005307021915510001,0,0,23040,2
1677702913.5753613,31.9,2027681.3000000003,800,3000,194327728128,201420382208,471739727872,499999834112,25000000000,181765.5802669873,4008777831193,2840186083576,0.000727062321067,0,0,23040,2
1677702914.3673732,44.6,2181264.5,800,3000,194300624896,201420382208,471739727872,499999834112,25000000000,59662.03240763671,4008777831810,2840186083994,0.00023864812963,0,0,23040,2
1677702914.5765467,45.2,2305343.2750000004,800,3000,194274934784,201420382208,471739727872,499999834112,25000000000,9181.116546757108,4008777831924,2840186083994,3.6724466187028437e-05,0,0,23040,2
1677702915.3681228,30.9,2375768.5,800,3000,194194571264,201420382208,471739727872,499999834112,25000000000,36436.6874958308,4008777834878,2840186085484,0.000145746749983,0,0,23040,2
1677702915.5740924,21.8,1749285.575,800,3000,194170150912,201420382208,471739727872,499999834112,25000000000,114440.87003616148,4008777842116,2840186088072,0.00045776348014400005,0,0,23040,2
1677702916.3755627,2.9,936141.8750000002,800,3000,194078863360,201420382208,471739727872,499999834112,25000000000,89708.58145231735,4008777842997,2840186088662,0.00035883432580900005,0,0,23040,2
1677702916.5734243,9.7,1664856.9500000002,800,3000,194063605760,201420382208,471739727872,499999834112,25000000000,11775.866854411617,4008777842997,2840186088662,4.710346741764646e-05,0,0,23040,2
1677702917.3763614,9.6,1588441.175,800,3000,193993900032,201420382208,471739727872,499999834112,25000000000,106139.22636215371,4008777850749,2840186094188,0.00042455690544800003,0,0,23040,2
1677702917.5729384,11.6,2142847.7750000004,800,3000,193975287808,201420382208,471739727872,499999834112,25000000000,121931.2460344835,4008777852257,2840186094636,0.00048772498413700006,0,0,23040,2
1677702918.3721187,51.5,2423607.724999999,800,3000,193885753344,201420382208,471739727872,499999834112,25000000000,27299.82383277517,4008777853168,2840186095167,0.00010919929533100001,0,0,23040,2
1677702918.573876,51.2,2351612.675,800,3000,193869176832,201420382208,471739727872,499999834112,25000000000,11525.195568805564,4008777853168,2840186095167,4.610078227522225e-05,0,0,23040,2
